row_id,date,state,store,product
22297,23-05-2018,Delhi,ExcelMart,Mec Hat
22298,23-05-2018,Delhi,ExcelMart,Mec Sticker
22299,23-05-2018,Delhi,MecStore,Mec Mug
22300,23-05-2018,Delhi,MecStore,Mec Hat
22301,23-05-2018,Delhi,MecStore,Mec Sticker
22302,24-05-2018,Kerala,ExcelMart,Mec Mug
22303,24-05-2018,Kerala,ExcelMart,Mec Hat
22304,24-05-2018,Kerala,ExcelMart,Mec Sticker
22305,24-05-2018,Kerala,MecStore,Mec Mug
22306,24-05-2018,Kerala,MecStore,Mec Hat
22307,24-05-2018,Kerala,MecStore,Mec Sticker
22308,24-05-2018,Mumbai,ExcelMart,Mec Mug
22309,24-05-2018,Mumbai,ExcelMart,Mec Hat
22310,24-05-2018,Mumbai,ExcelMart,Mec Sticker
22311,24-05-2018,Mumbai,MecStore,Mec Mug
22312,24-05-2018,Mumbai,MecStore,Mec Hat
22313,24-05-2018,Mumbai,MecStore,Mec Sticker
22314,24-05-2018,Delhi,ExcelMart,Mec Mug
22315,24-05-2018,Delhi,ExcelMart,Mec Hat
22316,24-05-2018,Delhi,ExcelMart,Mec Sticker
22317,24-05-2018,Delhi,MecStore,Mec Mug
22318,24-05-2018,Delhi,MecStore,Mec Hat
22319,24-05-2018,Delhi,MecStore,Mec Sticker
22320,25-05-2018,Kerala,ExcelMart,Mec Mug
22321,25-05-2018,Kerala,ExcelMart,Mec Hat
22322,25-05-2018,Kerala,ExcelMart,Mec Sticker
22323,25-05-2018,Kerala,MecStore,Mec Mug
22324,25-05-2018,Kerala,MecStore,Mec Hat
22325,25-05-2018,Kerala,MecStore,Mec Sticker
22326,25-05-2018,Mumbai,ExcelMart,Mec Mug
22327,25-05-2018,Mumbai,ExcelMart,Mec Hat
22328,25-05-2018,Mumbai,ExcelMart,Mec Sticker
22329,25-05-2018,Mumbai,MecStore,Mec Mug
22330,25-05-2018,Mumbai,MecStore,Mec Hat
22331,25-05-2018,Mumbai,MecStore,Mec Sticker
22332,25-05-2018,Delhi,ExcelMart,Mec Mug
22333,25-05-2018,Delhi,ExcelMart,Mec Hat
22334,25-05-2018,Delhi,ExcelMart,Mec Sticker
22335,25-05-2018,Delhi,MecStore,Mec Mug
22336,25-05-2018,Delhi,MecStore,Mec Hat
22337,25-05-2018,Delhi,MecStore,Mec Sticker
22338,26-05-2018,Kerala,ExcelMart,Mec Mug
22339,26-05-2018,Kerala,ExcelMart,Mec Hat
22340,26-05-2018,Kerala,ExcelMart,Mec Sticker
22341,26-05-2018,Kerala,MecStore,Mec Mug
22342,26-05-2018,Kerala,MecStore,Mec Hat
22343,26-05-2018,Kerala,MecStore,Mec Sticker
22344,26-05-2018,Mumbai,ExcelMart,Mec Mug
22345,26-05-2018,Mumbai,ExcelMart,Mec Hat
22346,26-05-2018,Mumbai,ExcelMart,Mec Sticker
22347,26-05-2018,Mumbai,MecStore,Mec Mug
22348,26-05-2018,Mumbai,MecStore,Mec Hat
22349,26-05-2018,Mumbai,MecStore,Mec Sticker
22350,26-05-2018,Delhi,ExcelMart,Mec Mug
22351,26-05-2018,Delhi,ExcelMart,Mec Hat
22352,26-05-2018,Delhi,ExcelMart,Mec Sticker
22353,26-05-2018,Delhi,MecStore,Mec Mug
22354,26-05-2018,Delhi,MecStore,Mec Hat
22355,26-05-2018,Delhi,MecStore,Mec Sticker
22356,27-05-2018,Kerala,ExcelMart,Mec Mug
22357,27-05-2018,Kerala,ExcelMart,Mec Hat
22358,27-05-2018,Kerala,ExcelMart,Mec Sticker
22359,27-05-2018,Kerala,MecStore,Mec Mug
22360,27-05-2018,Kerala,MecStore,Mec Hat
22361,27-05-2018,Kerala,MecStore,Mec Sticker
22362,27-05-2018,Mumbai,ExcelMart,Mec Mug
22363,27-05-2018,Mumbai,ExcelMart,Mec Hat
22364,27-05-2018,Mumbai,ExcelMart,Mec Sticker
22365,27-05-2018,Mumbai,MecStore,Mec Mug
22366,27-05-2018,Mumbai,MecStore,Mec Hat
22367,27-05-2018,Mumbai,MecStore,Mec Sticker
22368,27-05-2018,Delhi,ExcelMart,Mec Mug
22369,27-05-2018,Delhi,ExcelMart,Mec Hat
22370,27-05-2018,Delhi,ExcelMart,Mec Sticker
22371,27-05-2018,Delhi,MecStore,Mec Mug
22372,27-05-2018,Delhi,MecStore,Mec Hat
22373,27-05-2018,Delhi,MecStore,Mec Sticker
22374,28-05-2018,Kerala,ExcelMart,Mec Mug
22375,28-05-2018,Kerala,ExcelMart,Mec Hat
22376,28-05-2018,Kerala,ExcelMart,Mec Sticker
22377,28-05-2018,Kerala,MecStore,Mec Mug
22378,28-05-2018,Kerala,MecStore,Mec Hat
22379,28-05-2018,Kerala,MecStore,Mec Sticker
22380,28-05-2018,Mumbai,ExcelMart,Mec Mug
22381,28-05-2018,Mumbai,ExcelMart,Mec Hat
22382,28-05-2018,Mumbai,ExcelMart,Mec Sticker
22383,28-05-2018,Mumbai,MecStore,Mec Mug
22384,28-05-2018,Mumbai,MecStore,Mec Hat
22385,28-05-2018,Mumbai,MecStore,Mec Sticker
22386,28-05-2018,Delhi,ExcelMart,Mec Mug
